text,gold,pred_sm,pred_trf,pred_rule
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )","[{'label': 'LOC', 'start': 0, 'end': 12}, {'label': 'ORG', 'start': 15, 'end': 29}, {'label': 'ORG', 'start': 46, 'end': 56}, {'label': 'PER', 'start': 63, 'end': 71}, {'label': 'PER', 'start': 78, 'end': 88}, {'label': 'PER', 'start': 103, 'end': 113}, {'label': 'PER', 'start': 119, 'end': 127}]","[{'label': 'GPE', 'start': 0, 'end': 12}, {'label': 'ORG', 'start': 15, 'end': 33}, {'label': 'CARDINAL', 'start': 38, 'end': 41}, {'label': 'PERSON', 'start': 63, 'end': 75}, {'label': 'CARDINAL', 'start': 89, 'end': 92}, {'label': 'PERSON', 'start': 103, 'end': 113}, {'label': 'PERSON', 'start': 119, 'end': 127}, {'label': 'DATE', 'start': 128, 'end': 132}]","[{'label': 'GPE', 'start': 0, 'end': 12}, {'label': 'GPE', 'start': 15, 'end': 29}, {'label': 'CARDINAL', 'start': 30, 'end': 33}, {'label': 'CARDINAL', 'start': 38, 'end': 41}, {'label': 'GPE', 'start': 46, 'end': 56}, {'label': 'CARDINAL', 'start': 57, 'end': 60}, {'label': 'PERSON', 'start': 63, 'end': 71}, {'label': 'CARDINAL', 'start': 72, 'end': 75}, {'label': 'PERSON', 'start': 78, 'end': 88}, {'label': 'CARDINAL', 'start': 89, 'end': 92}, {'label': 'PERSON', 'start': 103, 'end': 113}, {'label': 'CARDINAL', 'start': 114, 'end': 116}, {'label': 'PERSON', 'start': 119, 'end': 127}, {'label': 'CARDINAL', 'start': 128, 'end': 129}, {'label': 'CARDINAL', 'start': 129, 'end': 130}, {'label': 'CARDINAL', 'start': 130, 'end': 132}]","[{'label': 'PERSON', 'start': 63, 'end': 71}, {'label': 'PERSON', 'start': 103, 'end': 113}, {'label': 'PERSON', 'start': 119, 'end': 127}]"
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .","[{'label': 'LOC', 'start': 0, 'end': 7}, {'label': 'ORG', 'start': 10, 'end': 25}, {'label': 'PER', 'start': 42, 'end': 52}, {'label': 'ORG', 'start': 68, 'end': 84}, {'label': 'PER', 'start': 91, 'end': 100}, {'label': 'PER', 'start': 106, 'end': 114}]","[{'label': 'PERSON', 'start': 0, 'end': 7}, {'label': 'CARDINAL', 'start': 26, 'end': 29}, {'label': 'CARDINAL', 'start': 34, 'end': 37}, {'label': 'PERSON', 'start': 42, 'end': 55}, {'label': 'GPE', 'start': 68, 'end': 84}, {'label': 'CARDINAL', 'start': 85, 'end': 88}, {'label': 'NORP', 'start': 91, 'end': 93}, {'label': 'CARDINAL', 'start': 101, 'end': 103}, {'label': 'PERSON', 'start': 106, 'end': 119}]","[{'label': 'GPE', 'start': 10, 'end': 25}, {'label': 'CARDINAL', 'start': 26, 'end': 29}, {'label': 'CARDINAL', 'start': 34, 'end': 37}, {'label': 'PERSON', 'start': 42, 'end': 52}, {'label': 'CARDINAL', 'start': 53, 'end': 55}, {'label': 'GPE', 'start': 68, 'end': 84}, {'label': 'CARDINAL', 'start': 85, 'end': 88}, {'label': 'PERSON', 'start': 91, 'end': 100}, {'label': 'CARDINAL', 'start': 101, 'end': 103}, {'label': 'PERSON', 'start': 106, 'end': 114}, {'label': 'CARDINAL', 'start': 115, 'end': 116}, {'label': 'CARDINAL', 'start': 116, 'end': 117}, {'label': 'CARDINAL', 'start': 117, 'end': 119}]","[{'label': 'PERSON', 'start': 42, 'end': 52}, {'label': 'PERSON', 'start': 91, 'end': 100}, {'label': 'PERSON', 'start': 106, 'end': 114}]"
CRICKET - 1997 ASHES INTINERARY .,"[{'label': 'MISC', 'start': 15, 'end': 20}]",[],"[{'label': 'DATE', 'start': 10, 'end': 14}]",[]
LONDON 1996-08-30,"[{'label': 'LOC', 'start': 0, 'end': 6}]","[{'label': 'GPE', 'start': 0, 'end': 6}, {'label': 'DATE', 'start': 7, 'end': 17}]","[{'label': 'GPE', 'start': 0, 'end': 6}, {'label': 'DATE', 'start': 7, 'end': 17}]",[]
Australia will defend the Ashes in,"[{'label': 'LOC', 'start': 0, 'end': 9}, {'label': 'MISC', 'start': 26, 'end': 31}]","[{'label': 'GPE', 'start': 0, 'end': 9}, {'label': 'PERSON', 'start': 26, 'end': 31}]","[{'label': 'GPE', 'start': 0, 'end': 9}, {'label': 'WORK_OF_ART', 'start': 26, 'end': 31}]",[]
a six-test series against England during a four-month tour,"[{'label': 'LOC', 'start': 26, 'end': 33}]","[{'label': 'CARDINAL', 'start': 2, 'end': 5}, {'label': 'GPE', 'start': 26, 'end': 33}, {'label': 'DATE', 'start': 43, 'end': 53}]","[{'label': 'CARDINAL', 'start': 2, 'end': 5}, {'label': 'GPE', 'start': 26, 'end': 33}, {'label': 'DATE', 'start': 43, 'end': 53}]",[]
"starting on May 13 next year , the Test and County Cricket Board","[{'label': 'ORG', 'start': 35, 'end': 64}]","[{'label': 'DATE', 'start': 12, 'end': 28}]","[{'label': 'DATE', 'start': 12, 'end': 28}, {'label': 'ORG', 'start': 31, 'end': 64}]","[{'label': 'PERSON', 'start': 44, 'end': 58}]"
said on Friday .,[],"[{'label': 'DATE', 'start': 8, 'end': 14}]","[{'label': 'DATE', 'start': 8, 'end': 14}]",[]
Australia will also play three one-day internationals and,"[{'label': 'LOC', 'start': 0, 'end': 9}]","[{'label': 'GPE', 'start': 0, 'end': 9}, {'label': 'CARDINAL', 'start': 25, 'end': 30}, {'label': 'DATE', 'start': 31, 'end': 38}]","[{'label': 'GPE', 'start': 0, 'end': 9}, {'label': 'CARDINAL', 'start': 25, 'end': 30}]",[]
four one-day warm-up matches at the start of the tour .,[],"[{'label': 'CARDINAL', 'start': 0, 'end': 4}, {'label': 'DATE', 'start': 5, 'end': 12}]","[{'label': 'CARDINAL', 'start': 0, 'end': 4}, {'label': 'DATE', 'start': 5, 'end': 12}]",[]
The tourists will play nine first-class matches against,[],"[{'label': 'CARDINAL', 'start': 23, 'end': 27}, {'label': 'ORDINAL', 'start': 28, 'end': 33}]","[{'label': 'CARDINAL', 'start': 23, 'end': 27}, {'label': 'ORDINAL', 'start': 28, 'end': 33}]",[]
"English county sides and another against British Universities ,","[{'label': 'MISC', 'start': 0, 'end': 7}, {'label': 'ORG', 'start': 41, 'end': 61}]","[{'label': 'LANGUAGE', 'start': 0, 'end': 7}, {'label': 'ORG', 'start': 41, 'end': 61}]","[{'label': 'NORP', 'start': 0, 'end': 7}, {'label': 'NORP', 'start': 41, 'end': 48}]","[{'label': 'PERSON', 'start': 41, 'end': 61}]"
as well as one-day matches against the Minor Counties and,"[{'label': 'ORG', 'start': 39, 'end': 53}]","[{'label': 'DATE', 'start': 11, 'end': 18}]","[{'label': 'DATE', 'start': 11, 'end': 18}, {'label': 'GPE', 'start': 35, 'end': 53}]","[{'label': 'PERSON', 'start': 39, 'end': 53}]"
Scotland .,"[{'label': 'LOC', 'start': 0, 'end': 8}]","[{'label': 'GPE', 'start': 0, 'end': 8}]","[{'label': 'GPE', 'start': 0, 'end': 8}]",[]
Tour itinerary :,[],[],[],[]
May,[],[],"[{'label': 'DATE', 'start': 0, 'end': 3}]",[]
May 13 Arrive in London,"[{'label': 'LOC', 'start': 17, 'end': 23}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'GPE', 'start': 17, 'end': 23}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'GPE', 'start': 17, 'end': 23}]",[]
May 14 Practice at Lord 's,"[{'label': 'LOC', 'start': 19, 'end': 26}]","[{'label': 'DATE', 'start': 0, 'end': 6}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'FAC', 'start': 19, 'end': 26}]",[]
May 15 v Duke of Norfolk 's XI ( at Arundel ),"[{'label': 'ORG', 'start': 9, 'end': 30}, {'label': 'LOC', 'start': 36, 'end': 43}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'GPE', 'start': 17, 'end': 24}, {'label': 'ORG', 'start': 28, 'end': 30}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'PERSON', 'start': 17, 'end': 24}, {'label': 'GPE', 'start': 36, 'end': 43}]",[]
May 17 v Northampton,"[{'label': 'ORG', 'start': 9, 'end': 20}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'GPE', 'start': 9, 'end': 20}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'GPE', 'start': 9, 'end': 20}]",[]
May 18 v Worcestershire,"[{'label': 'ORG', 'start': 9, 'end': 23}]","[{'label': 'DATE', 'start': 0, 'end': 6}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'GPE', 'start': 9, 'end': 23}]",[]
May 20 v Durham,"[{'label': 'ORG', 'start': 9, 'end': 15}]","[{'label': 'DATE', 'start': 0, 'end': 6}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'GPE', 'start': 9, 'end': 15}]",[]
"May 22 First one-day international ( at Headingley ,","[{'label': 'LOC', 'start': 40, 'end': 50}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'ORDINAL', 'start': 7, 'end': 12}, {'label': 'DATE', 'start': 13, 'end': 20}, {'label': 'ORG', 'start': 40, 'end': 50}]","[{'label': 'DATE', 'start': 0, 'end': 6}, {'label': 'ORDINAL', 'start': 7, 'end': 12}, {'label': 'DATE', 'start': 13, 'end': 20}, {'label': 'FAC', 'start': 40, 'end': 50}]",[]
